C,H,W,bpp_target,cnn_stego_prob,composite_suspicion,embed_time_s,experiment_id,image,image_id,metric_achieved_bpp,metric_bits_remaining,metric_embed_time_s,metric_modified_pixel_count,metric_modified_pixel_percentage,metric_mse,metric_psnr_db,metric_ssim,metric_total_bits_embedded,metric_total_bytes_embedded,seed,stc_note,strategy,timestamp
3,128,128,0.1,0.9999958276748657,0.380833962555648,1.5633170030000088,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.08229906799999753,741,4.52,0.0567,60.59,0.99,4112,514,0,,emd_opap,2026-08-13T17:20:30.491163+00:00
3,128,128,0.1,0.9999958276748657,0.3791668402854388,0.22138243800003465,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.11830319199998485,747,4.56,0.0597,60.37,0.99,4112,514,0,,cnn_emd_opap,2026-08-13T17:20:30.712629+00:00
3,128,128,0.1,0.9999957084655762,0.37739762884498346,0.3503758069999776,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.24918736199998648,738,4.5,0.0605,60.31,0.99,4112,514,0,,cnn_emd_opap_adv,2026-08-13T17:20:31.063111+00:00
3,128,128,0.1,0.9999958276748657,0.3863529831173587,3.308890930000018,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,3.2100886489999994,1194,7.29,0.0415,61.95,0.99,4112,514,0,experimental_approx,cnn_stc_emd_opap,2026-08-13T17:20:34.372067+00:00
3,128,128,0.1,0.9999954700469971,0.3800978694277411,0.24664279000000988,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.13248459799996226,1214,7.41,0.0419,61.91,0.99,4112,514,0,experimental_approx,cnn_stc_emd_opap_adv,2026-08-13T17:20:34.618779+00:00
3,128,128,0.2,0.9999958276748657,0.37875693144586964,0.16829030299999204,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.07390021700001626,745,4.55,0.0587,60.44,0.99,4112,514,0,,emd_opap,2026-08-13T17:20:34.787150+00:00
3,128,128,0.2,0.9999958276748657,0.3760051922466842,0.17308199100000365,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.07597672100001773,740,4.52,0.0582,60.48,0.99,4112,514,0,,cnn_emd_opap,2026-08-13T17:20:34.960295+00:00
3,128,128,0.2,0.9999957084655762,0.38138078135952613,0.2007574790000035,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.10534113099998876,738,4.5,0.0594,60.39,0.99,4112,514,0,,cnn_emd_opap_adv,2026-08-13T17:20:35.161115+00:00
3,128,128,0.2,0.9999958276748657,0.38703774358603577,0.16594603700002608,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.06802386000003935,1195,7.29,0.0421,61.89,0.99,4112,514,0,experimental_approx,cnn_stc_emd_opap,2026-08-13T17:20:35.327117+00:00
3,128,128,0.2,0.9999954700469971,0.3815788049457767,0.21532961999997724,20260813T172028Z,synthetic_0.png,15e9da13de2a,0.251,0,0.12162730400001465,1215,7.42,0.0417,61.93,0.99,4112,514,0,experimental_approx,cnn_stc_emd_opap_adv,2026-08-13T17:20:35.542508+00:00
